ID,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
14095,GBA,2002,Fighting,Acclaim Entertainment,0.000520983113907266,0.000257359683513636,24,11,3.7,10,Powerhead Games,E
14096,PS3,2008,Action,Codemasters,0.000966417724266628,0.0204632254187018,72,35,7.7,27,4J Studios,T
14097,N64,1997,Sports,Konami Digital Entertainment,0.259833576628938,0.0489382683318109,,,,,,
14098,GC,2002,Fighting,Midway Games,0.000887929603457432,0.00826891038659964,81,20,8.7,43,Midway,M
14099,X360,2010,Role-Playing,Sega,0.000439246439374974,0.0388024689070881,63,68,7.2,201,Obsidian Entertainment,M
14100,DS,2009,Adventure,Ubisoft,0.0016249983264133,0.000168530309572812,,,7.5,4,Longtail Studios,T
14101,DS,2005,Simulation,Atari,1.11841451996006,0.00805138768255715,59,20,7.7,6,NanaOn-Sha,E
14102,PS2,2004,Role-Playing,Ubisoft,0.000595431656576681,0.0309118366856128,76,44,8.6,14,InXile Entertainment,T
14103,PS2,2006,Fighting,Namco Bandai Games,0.0413245430812239,0.00120238863863048,,,,,,
14104,PC,2011,Puzzle,Focus Home Interactive,0.00108301498927174,0.0514994591334834,,,7.3,19,Rovio Mobile- Rovio Entertainment,E
14105,GC,2003,Fighting,Namco Bandai Games,0.111080493231304,0.081964297783561,93,45,9.1,135,Namco,T
14106,GC,2002,Sports,Midway Games,0.0009827361050993,0.000175462660379704,80,10,7.5,4,Gratuitous Games,E
14107,GC,2003,Shooter,Ubisoft,0.00187499912269409,0.00153822202701118,73,27,7.7,20,Ubisoft Paris,M
14108,PS2,2002,Adventure,Sony Computer Entertainment,0.000551671893335867,0.019745367734693,71,17,8.5,11,Appaloosa Interactive,E
14109,XOne,2014,Adventure,Focus Home Interactive,0.00134223610628393,0.00946466421335937,,,,,,
14110,PS2,2008,Adventure,Idea Factory,0.0413962315740063,0.000366101598367087,,,,,,
14111,X360,2010,Sports,Take-Two Interactive,0.000309327055700117,0.0404385736696422,76,26,7.6,38,Visual Concepts,E
