ID,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,NA_Sales,Global_Sales
2437,Little League World Series Baseball 2008,Wii,2008,Sports,Activision,0.00176600304711606,0.00973802211135626,70,8,8,6,Now Production,E,0.0903364278990775,0.103305312247947
2438,My Hero: Doctor,DS,2009,Action,Majesco Entertainment,0.00125453023239968,0.00152319476101544,,,,,Majesco Games- Majesco,E10+,0.0183018942847848,0.0228587028682231
2439,Lost Magic,DS,2006,Role-Playing,Ubisoft,0.0201121901525184,0.00974108756147326,68,44,8.2,32,Taito Corporation,E,0.0889906392050907,0.120859044291079
2440,Diary Girl,DS,2008,Misc,Konami Digital Entertainment,0.00039137983042746,0.00142679223883894,,,,,Konami,E,0.0102443832177669,0.0129676715889945
2441,Triple Play 97,PS,1996,Sports,Electronic Arts Victor,0.000848739353939873,0.0314223171053454,,,,,,,0.210957732006907,0.391898180042393
2442,Pac-Man Fever,GC,,Misc,Unknown,0.00132224785163996,0.00829326417203996,54,10,6.3,6,Mass Media,E,0.209714710316621,0.281519316093065
2443,Sonic Riders,PS2,2006,Racing,Sega,0.000818819164298457,0.069545337356627,55,41,7.2,25,Sonic Team,E,0.420211024730466,0.510529354906641
2444,Battlefield 1942: The WW II Anthology,PC,2004,Shooter,Electronic Arts,0.0011463553374633,0.000790736356750114,,,,,,,0.00917108465544881,0.0310965523933992
2445,Harry Potter Collection,PS2,2006,Misc,Electronic Arts,0.000613279776647674,0.0698275524163619,,,,,Electronic Arts,E10+,0.27946651662793,0.560982530882582
2446,Tigger's Honey Hunt,PS,2000,Platform,Ubisoft,0.00127201552223411,0.021586603436619,,,,,,,0.160862348278984,0.292845430974848
2447,SCORE International Baja 1000: The Official Game,Wii,2008,Racing,Activision,1.38691533356885E-06,0.0100950497370213,,,,,,,0.0881655410649255,0.0989942202046514
2448,Onechanbara Special,PSP,2011,Action,D3Publisher,0.021870841037482,0.000702466854825601,,,,,,,0.000119509318843481,0.0243474820842966
2449,Smart Kid's Mega Game Mix,DS,2009,Misc,UFO Interactive,0.000968957629054764,0.000607348944060491,,,,,,,0.00816184567566965,0.0117358504831791
2450,No Man's Sky,PS4,2016,Action,Hello Games,0.0295945795886219,0.268438446051441,71,94,4.5,5096,Hello Games,T,0.63055173590593,1.69848266677372
2451,Konductra,DS,2006,Puzzle,O3 Entertainment,0.00153772909194228,0.0000687091639265404,60,14,,,oeFun,E,0.0196408122424036,0.022488648048602
2452,Star Wars The Clone Wars: Jedi Alliance,DS,2008,Action,LucasArts,0.00127541154157368,0.0607475394392386,68,10,7.8,32,LucasArts,E10+,0.610297170700505,0.782626927878707
2453,Power Pro GB,GB,1998,Sports,Konami Digital Entertainment,0.0698493569726125,0.00149563109688458,,,,,,,0.0014221052387729,0.0738015156965703
2454,Golden Time: Vivid Memories,PSV,2014,Adventure,ASCII Media Works,0.00886039131786677,0.00118519460782406,,,,,,,0.000535569339059282,0.0112138374410569
2455,Block Kuzushi,SNES,1995,Puzzle,Pow,0.0512053011124953,0.000437162031419566,,,,,,,0.000350418014451854,0.0536981409648432
2456,Tom Clancy's Splinter Cell: Blacklist,WiiU,2013,Action,Ubisoft,0.00194961645640429,0.0098151551950723,75,5,7.8,148,Ubisoft Toronto,M,0.0407797398017719,0.121894440107979
2457,Backyard Baseball '09,DS,2008,Sports,Atari,0.00108734896313397,0.01086882091593,,,,,Humongous Entertainment,E,0.111623447828926,0.12476339191664
2458,Imagine: Detective,DS,2009,Simulation,Ubisoft,0.00110799769591538,0.0584699974451214,,,,,Ubisoft Sao Paulo,E,0.138608873203397,0.220717127647251
2459,Sacred 2: Fallen Angel,PS3,2009,Role-Playing,Deep Silver,0.0793965440625325,0.088381004373543,70,45,7.1,51,Ascaron Entertainment GmbH- Ascaron Entertainment,M,0.220985204753466,0.611088756151497
2460,Summon Night 3,PS2,2003,Role-Playing,Banpresto,0.2394879297968,0.00106434890069065,,,,,,,0.000367146888747804,0.241249277858995
2461,Super Momotarou Dentetsu DX,SNES,1995,Misc,Hudson Soft,0.471428248223849,0.000185002930462357,,,,,,,0.000132353271357712,0.471896582989022
2462,The Smurfs,DS,2011,Action,Ubisoft,0.000548822176642704,0.0399550123177469,,,,,Land Ho!,E,0.228856079577468,0.411568568963557
2463,Saturn Bomberman,SAT,1996,Puzzle,Sega,0.14921638777107,0.000624040928669261,,,,,,,0.00158371433522549,0.153413727834821
2464,Hot Shots Golf: Out of Bounds,PS3,2007,Sports,Sony Computer Entertainment,0.761123933341354,0.0414322797162458,81,66,8.8,32,Clap Hanz,E,0.308932338860817,1.14269325989112
2465,The Typing of the Dead,DC,2000,Shooter,Sega,0.0490694178668782,0.000972540863789597,83,12,7.8,12,Smilebit,M,0.000117437598295508,0.0509703809423372
2466,All Star Tennis 99,N64,1999,Sports,Ubisoft,0.00141820415668187,0.00189034025371071,,,,,,,0.0408140140343457,0.0547647090572863
2467,Big Hero 6: Battle in the Bay,3DS,2014,Action,GameMill Entertainment,0.00114014859776942,0.00117335119936613,,,,,,,0.00165320070832964,0.0149617081116884
2468,Super Collapse! 3,DS,2007,Puzzle,Mumbo Jumbo,0.00128568634018299,0.0195721875960007,71,10,,,Mac Play- MacPlay,E,0.250953863020055,0.273431281254627
2469,Naruto Shippuden: Ninja Council 4,DS,2007,Action,Nintendo,0.129977125346661,0.0108710775692016,49,10,,,Aspect- Takara Tomy,E10+,0.0804579810416326,0.222023412759416
2470,NFL Quarterback Club 2002,PS2,2001,Sports,Acclaim Entertainment,0.0019465196151286,0.0305488043865189,67,12,7.8,6,Acclaim,E,0.111336882193573,0.223242811727338
2471,Namco Museum Battle Collection,PSP,2005,Misc,Sony Computer Entertainment,0.000722782643511876,0.158359482566826,73,28,7.2,9,TOSE,E10+,0.751095286921598,1.08834210681077
2472,Virtua Fighter 4,PS2,2002,Fighting,Sega,0.559284212247469,0.0388595043690875,94,36,8,84,Sega AM2,T,0.780881011585705,1.82050391348079
2473,Prison Architect,PS4,2016,Action,Introversion Software,0.00122890657838431,0.0119846476912498,80,18,8,19,Introversion- Double Eleven,M,0.0109546970771625,0.0348943188218398
2474,Monster Hunter 2,PS2,,Role-Playing,Capcom,0.628121747629717,0.00135155129805204,,,,,,,0.000484250294044604,0.630744121646509
2475,The Berenstain Bears and the Spooky Old Tree,GBA,2005,Platform,Namco Bandai Games,0.000752441651187821,0.000900814909487944,,,,,,,0.0283501467183233,0.0507472682036459
2476,Transformers: Devastation,PS4,2015,Action,Activision,0.000270588363520795,0.0392106587141752,77,50,7.5,160,PlatinumGames,T,0.101156804577447,0.230616039153188
2477,Outlaw Tennis,PS2,2005,Sports,Global Star,0.00155858188122508,0.00957236668933184,67,15,,,Hypnotix,M,0.0398477103849873,0.0823607546370476
2478,Hammerin' Hero,PSP,2008,Action,Irem Software Engineering,0.000494389738887538,0.00986983920075,73,19,7.3,8,Irem,E10+,0.0595816586408764,0.0711351303746923
2479,Gunvalkyrie,XB,2002,Shooter,Infogrames,0.000661441430449472,0.0100614403616637,73,28,7.3,10,Smilebit,T,0.130989067496732,0.183634336018935
2480,Hot Shots Tennis,PS2,2006,Sports,Sony Computer Entertainment,0.551172038380988,0.0490972662409768,70,44,8.1,8,Clap Hanz,E,0.168818383955397,0.901564914960414
2481,Jikkyou Powerful Pro Yakyuu 2013,PS3,2013,Sports,Konami Digital Entertainment,0.25858709853515,0.000762494607828541,,,,,,,0.000183465927839275,0.261392311818897
2482,The Mummy Returns,PS2,2001,Action,Universal Interactive,0.000184605287387963,0.0607933396762237,44,13,7,11,Blitz Games,T,0.2514813039992,0.500825993748382
